date,index_code,close
2019-04-30,000805.CSI,3784.5687
2019-04-30,399006.SZ,1623.7819
2019-04-30,Au99.99.SGE,280.88
2019-04-30,H11004.CSI,189.59
2019-04-30,NYVAL.IN,13841.3
2019-05-06,000805.CSI,3530.2908
2019-05-06,399006.SZ,1494.8864
2019-05-06,Au99.99.SGE,282.06
2019-05-06,H11004.CSI,190.1
2019-05-06,NYVAL.IN,13015.03
2019-05-07,000805.CSI,3587.5865
2019-05-07,399006.SZ,1504.1637
2019-05-07,Au99.99.SGE,281.75
2019-05-07,H11004.CSI,190.32
2019-05-07,NYVAL.IN,13152.01
2019-05-08,000805.CSI,3552.5391
2019-05-08,399006.SZ,1481.873
2019-05-08,Au99.99.SGE,282.65
2019-05-08,H11004.CSI,190.52
2019-05-08,NYVAL.IN,13062.62
2019-05-09,000805.CSI,3510.0135
2019-05-09,399006.SZ,1469.4755
2019-05-09,Au99.99.SGE,283.5
2019-05-09,H11004.CSI,190.73
2019-05-09,NYVAL.IN,12936.54
2019-05-10,000805.CSI,3618.7421
2019-05-10,399006.SZ,1533.8712
2019-05-10,Au99.99.SGE,283.32
2019-05-10,H11004.CSI,190.87
2019-05-10,NYVAL.IN,13291.85
2019-05-13,000805.CSI,3595.61
2019-05-13,399006.SZ,1503.0646
2019-05-13,Au99.99.SGE,285.05
2019-05-13,H11004.CSI,191.22
2019-05-13,NYVAL.IN,13183.83
2019-05-14,000805.CSI,3572.1857
2019-05-14,399006.SZ,1494.6033
2019-05-14,Au99.99.SGE,288.7
2019-05-14,H11004.CSI,191.31
2019-05-14,NYVAL.IN,13079.77
2019-05-15,000805.CSI,3659.551
2019-05-15,399006.SZ,1528.6912
2019-05-15,Au99.99.SGE,287.59
2019-05-15,H11004.CSI,191.32
2019-05-15,NYVAL.IN,13342.04
2019-05-16,000805.CSI,3717.378
2019-05-16,399006.SZ,1533.6697
2019-05-16,Au99.99.SGE,288.71
2019-05-16,H11004.CSI,191.45
2019-05-16,NYVAL.IN,13446.39
2019-05-17,000805.CSI,3580.3149
2019-05-17,399006.SZ,1478.7481
2019-05-17,Au99.99.SGE,288.0
2019-05-17,H11004.CSI,191.54
2019-05-17,NYVAL.IN,13053.5
2019-05-20,000805.CSI,3550.7014
2019-05-20,399006.SZ,1469.311
2019-05-20,Au99.99.SGE,287.19
2019-05-20,H11004.CSI,191.61
2019-05-20,NYVAL.IN,13016.67
2019-05-21,000805.CSI,3640.3437
2019-05-21,399006.SZ,1493.7156
2019-05-21,Au99.99.SGE,286.6
2019-05-21,H11004.CSI,191.54
2019-05-21,NYVAL.IN,13182.68
2019-05-22,000805.CSI,3601.5494
2019-05-22,399006.SZ,1488.6266
2019-05-22,Au99.99.SGE,286.37
2019-05-22,H11004.CSI,191.26
2019-05-22,NYVAL.IN,13089.38
2019-05-23,000805.CSI,3550.7441
2019-05-23,399006.SZ,1451.2448
2019-05-23,Au99.99.SGE,286.61
2019-05-23,H11004.CSI,191.39
2019-05-23,NYVAL.IN,12871.21
2019-05-24,000805.CSI,3534.759
2019-05-24,399006.SZ,1443.7467
2019-05-24,Au99.99.SGE,288.54
2019-05-24,H11004.CSI,191.54
2019-05-24,NYVAL.IN,12834.17
