date,MKT,SMB,HML,QMJ
2019-04-30,0.006522,0.006007,0.002626,-0.001401
2019-05-06,-0.066669,-0.012594,0.012535,0.012964
2019-05-07,0.011568,0.00842,-0.004396,-0.002628
2019-05-08,-0.009542,0.011184,-0.003479,-0.001493
2019-05-09,-0.014248,0.009294,0.001891,0.000497
2019-05-10,0.036646,0.000665,-0.012858,-0.002183
2019-05-13,-0.012404,0.011489,-0.002623,0.003343
2019-05-14,-0.006863,-0.000598,-0.001489,0.00119
2019-05-15,0.022558,0.003034,-0.004288,-1.5e-05
2019-05-16,0.005479,0.002454,0.003888,-0.002267
2019-05-17,-0.029813,-0.009897,0.001768,0.005545
2019-05-20,-0.006356,0.001463,0.003702,0.000392
2019-05-21,0.015755,0.002669,-0.004326,-0.005269
2019-05-22,-0.004896,-0.000897,-0.006275,0.001329
2019-05-23,-0.02019,-0.007593,0.008525,0.004682
2019-05-24,-0.003015,-0.006305,0.003362,0.005772
2019-05-27,0.019748,0.012551,-0.010074,-0.008449
2019-05-28,0.005585,-0.004411,-0.004233,0.001555
2019-05-29,5.2e-05,0.005718,-0.005515,-0.001092
2019-05-30,-0.006245,-0.002431,0.003994,0.00425
2019-05-31,-0.002534,0.0018,-0.003496,-7.5e-05
2019-06-03,-0.006242,-0.012574,0.001688,0.006141
2019-06-04,-0.012079,-0.007519,0.005764,0.002646
2019-06-05,-0.0004,0.003931,0.001668,1.4e-05
2019-06-06,-0.01624,-0.012598,0.008243,0.006745
2019-06-10,0.012207,0.000867,-0.005938,0.00201
2019-06-11,0.033357,0.006355,-0.009675,-0.007505
2019-06-12,-0.006424,0.004385,-0.001887,0.000765
2019-06-13,0.001842,0.008368,0.002883,-0.003057
2019-06-14,-0.014159,-0.012683,0.002949,0.005331
2019-06-17,-2.2e-05,0.001053,0.002564,6.7e-05
2019-06-18,0.001443,-0.003463,-0.000494,0.001136
2019-06-19,0.013441,0.001633,-0.004543,0.000919
2019-06-20,0.02409,-0.010918,-0.000602,-9.5e-05
2019-06-21,0.008298,0.016081,-0.004365,-0.005266
2019-06-24,0.00095,-0.002243,0.001322,0.000488
2019-06-25,-0.010181,-0.000419,-0.001924,0.001006
2019-06-26,-0.001579,-0.001007,-0.003514,0.000699
2019-06-27,0.009442,-0.004957,-0.007257,0.001744
2019-06-28,-0.007417,-0.01006,0.001956,0.004436
2019-07-01,0.029129,0.002366,-0.013281,-0.003597
2019-07-02,-0.00034,0.000351,0.00153,0.003377
2019-07-03,-0.010368,-0.001882,0.009474,0.001958
