date,index_code,close
2025-12-01,IDX_A,100.00
2025-12-01,IDX_B,200.00
2025-12-02,IDX_A,101.00
2025-12-02,IDX_B,199.00
2025-12-03,IDX_A,102.00
2025-12-03,IDX_B,198.00
2025-12-04,IDX_A,103.00
2025-12-04,IDX_B,197.00
2025-12-05,IDX_A,104.00
2025-12-05,IDX_B,196.00
2025-12-08,IDX_A,105.00
2025-12-08,IDX_B,195.00
2025-12-09,IDX_A,106.00
2025-12-09,IDX_B,194.00
2025-12-10,IDX_A,107.00
2025-12-10,IDX_B,193.00
2025-12-11,IDX_A,108.00
2025-12-11,IDX_B,192.00
2025-12-12,IDX_A,109.00
2025-12-12,IDX_B,191.00
2025-12-15,IDX_A,110.00
2025-12-15,IDX_B,190.00
2025-12-16,IDX_A,111.00
2025-12-16,IDX_B,189.00
2025-12-17,IDX_A,112.00
2025-12-17,IDX_B,188.00
2025-12-18,IDX_A,113.00
2025-12-18,IDX_B,187.00
2025-12-19,IDX_A,114.00
2025-12-19,IDX_B,186.00
2025-12-22,IDX_A,115.00
2025-12-22,IDX_B,185.00
2025-12-23,IDX_A,116.00
2025-12-23,IDX_B,184.00
2025-12-24,IDX_A,117.00
2025-12-24,IDX_B,183.00
2025-12-25,IDX_A,118.00
2025-12-25,IDX_B,182.00
2025-12-26,IDX_A,119.00
2025-12-26,IDX_B,181.00
2025-12-29,IDX_A,120.00
2025-12-29,IDX_B,180.00
2025-12-30,IDX_A,121.00
2025-12-30,IDX_B,179.00
2025-12-31,IDX_A,122.00
2025-12-31,IDX_B,178.00
2026-01-01,IDX_A,123.00
2026-01-01,IDX_B,177.00
2026-01-02,IDX_A,124.00
2026-01-02,IDX_B,176.00
2026-01-05,IDX_A,125.00
2026-01-05,IDX_B,175.00
2026-01-06,IDX_A,126.00
2026-01-06,IDX_B,174.00
2026-01-07,IDX_A,127.00
2026-01-07,IDX_B,173.00
2026-01-08,IDX_A,128.00
2026-01-08,IDX_B,172.00
2026-01-09,IDX_A,129.00
2026-01-09,IDX_B,171.00
