rebalance_date,instrument_id,signal_name,value
2026-01-16,A1,tilt_score,0.9999999999989999
2026-01-16,A1,tilt_weight,0.7310585786298083
2026-01-16,B1,tilt_score,0.0
2026-01-16,B1,tilt_weight,0.2689414213701917
2026-01-16,GROWTH,T,1.0
2026-01-16,GROWTH,f_sigma,1.0
2026-01-16,GROWTH,gate_state,1.0
2026-01-16,GROWTH,raw_weight_component_f_sigma,1.0
2026-01-16,GROWTH,raw_weight_component_gate,1.0
2026-01-16,GROWTH,raw_weight_component_inv_sigma_eff,5.0
2026-01-16,GROWTH,raw_weight_component_risk_budget,1.0
2026-01-16,GROWTH,raw_weight_component_trend,1.0
2026-01-16,GROWTH,sigma_ann,0.2
2026-01-16,GROWTH,sigma_eff,0.2
2026-01-16,R1,tilt_score,0.0
2026-01-16,R1,tilt_weight,1.0
2026-01-16,RATE,T,1.0
2026-01-16,RATE,T_RATE,0.5
2026-01-16,RATE,f_sigma,1.0
2026-01-16,RATE,gate_state,1.0
2026-01-16,RATE,rate_pref,0.7
2026-01-16,RATE,raw_weight_component_f_sigma,1.0
2026-01-16,RATE,raw_weight_component_gate,1.0
2026-01-16,RATE,raw_weight_component_inv_sigma_eff,5.0
2026-01-16,RATE,raw_weight_component_risk_budget,1.0
2026-01-16,RATE,raw_weight_component_trend,1.0
2026-01-16,RATE,sigma_ann,0.2
2026-01-16,RATE,sigma_eff,0.2
